N,P,K,temperature,humidity,ph,rainfall,label,label_encoded
-0.34810519552269703,0.7317195115090466,1.084523557990217,-1.1591592360094138,-2.4072275909170737,2.3203573213795208,-0.37759007918107795,chickpea,3
-0.7224767619489921,0.9717336505844042,0.8819460390800076,-1.7654301669720835,-2.4355533612797986,1.0473544322286683,-0.671949176031134,chickpea,3
-0.5620318049091514,0.697431777355424,0.9072682289437838,-1.027862064713552,-2.4990261357816443,0.019280556049943,-0.22734287359598102,chickpea,3
-0.6957359357756854,1.0403091188916493,1.059201368126441,-1.8510185846830651,-2.4182889965344954,1.4656613063331576,-0.5898075655731778,chickpea,3
-0.7224767619489921,0.628856309048179,0.9072682289437838,-1.1998826655281267,-2.4640444906140186,1.706963261558959,-0.3165430738998404,chickpea,3
-0.5620318049091514,0.9717336505844042,0.8819460390800076,-1.7455838955528555,-2.4690734516788884,2.849669266898825,-0.24914079485473137,chickpea,3
0.2134521541167456,0.628856309048179,1.059201368126441,-1.4104233332302367,-2.3168824208739003,0.1984700202487886,-0.3206981116527644,chickpea,3
0.1867113279434388,0.4231299041264438,1.059201368126441,-1.5281640082281802,-2.2820927778708815,2.269500168126254,-0.558782430625188,chickpea,3
-0.8026992404689125,0.5945685748945564,0.93259041880756,-1.8334700752352568,-2.4945324967716394,-0.3834166975192136,-0.5705678776435859,chickpea,3
-0.42832767404261746,0.5259931065873114,0.9832347985351123,-1.5908137260675936,-2.394652488850194,-0.5970113024600302,-0.5223499192931584,chickpea,3
0.1867113279434388,0.35455443581919877,1.084523557990217,-1.4299891207585707,-2.306582854733004,1.6923269459830106,-0.146954324045033,chickpea,3
0.05300719707690484,0.9374459164307817,1.1098457478539934,-1.8387084280592008,-2.377507313443521,1.8853288830685386,-0.35445046379527145,chickpea,3
-0.24114189082946988,0.628856309048179,1.0085569883988885,-1.7659349107102749,-2.339130578668348,0.39489231764411803,-0.4457746718915462,chickpea,3
-0.6422542834290718,0.9031581822771592,1.0338791782626646,-1.0975913954281955,-2.5019099735984933,0.2452717482703622,-0.35419866867406424,chickpea,3
-0.26788271700277666,1.0060213847380268,1.1098457478539934,-1.8209625122001691,-2.432684856489237,-0.4875017723458589,-0.49015099003224816,chickpea,3
-0.8026992404689125,0.9717336505844042,0.8819460390800076,-1.6857615456314996,-2.2877787922483743,2.991629502988455,-0.49490322248197977,chickpea,3
-0.5620318049091514,1.0060213847380268,0.8566238492162315,-1.4754471051961588,-2.4199802835568827,2.409755526948433,-0.24117908757453319,chickpea,3
-0.6422542834290718,0.28597896751195373,1.0085569883988885,-1.7666025173890885,-2.400680260223088,-0.41645188541777606,-0.17268497912509786,chickpea,3
0.13322967559682522,0.28597896751195373,0.9072682289437838,-1.495734002823936,-2.3545679795751,2.0944367510275557,-0.4026025815527763,chickpea,3
-0.08069693378962912,0.18311576505108612,0.93259041880756,-1.5110346781687347,-2.4168683428306497,1.9326584302263976,-0.39302765710889725,chickpea,3
-0.1609194123095495,0.9031581822771592,0.9072682289437838,-1.6019658128395557,-2.2614799875360028,0.6828178749685929,-0.35439886064813697,chickpea,3
0.05300719707690484,0.3888421699728213,0.9072682289437838,-1.4772313815072216,-2.459464511852182,-0.3799386427432944,-0.4718475410112141,chickpea,3
0.1867113279434388,0.18311576505108612,0.9579126086713362,-1.140622415358178,-2.3850604010878875,3.1933104819790623,-0.3826779821873394,chickpea,3
-0.42832767404261746,0.9031581822771592,0.8566238492162315,-1.5704679530333445,-2.3964760690745424,3.151721173321823,-0.6047493335214642,chickpea,3
0.13322967559682522,0.628856309048179,1.0085569883988885,-1.8325909201003021,-2.366949160412601,2.2369711452670433,-0.5618703524271529,chickpea,3
-0.4550685002159242,0.5602808407409339,1.0085569883988885,-1.3562361791416995,-2.4347275791143974,-0.4753420622634379,-0.32602190708187684,chickpea,3
-0.4550685002159242,0.49170537243368884,0.93259041880756,-1.6684589246589159,-2.5012348424476425,1.4210510215037666,-0.3236450721620877,chickpea,3
-0.0004744552697087449,0.35455443581919877,0.9579126086713362,-1.3384042747147789,-2.3257357705885155,2.654515083454303,-0.5080176405981764,chickpea,3
-0.6689951096023786,0.9031581822771592,1.059201368126441,-1.4087693806030899,-2.472478334187138,-0.2640222515468097,-0.24331039321946585,chickpea,3
0.13322967559682522,0.35455443581919877,1.084523557990217,-1.4141512316789664,-2.3688421640897572,0.15083173293883062,-0.5106813052897308,chickpea,3
-0.0004744552697087449,0.628856309048179,0.93259041880756,-1.7644314494399183,-2.3821825703158916,0.583292138587939,-0.3108326639413672,chickpea,3
-0.24114189082946988,1.0060213847380268,0.9579126086713362,-1.3483348515554663,-2.2927148465678355,1.853968780778057,-0.4206029564988595,chickpea,3
-0.2144010646561631,0.8345827139699141,1.1098457478539934,-1.179734833506431,-2.2636145736476756,0.9380688128200051,-0.45826939840923203,chickpea,3
-0.749217588122299,0.18311576505108612,0.93259041880756,-1.8038581677187069,-2.4622165375622553,0.23797099780201095,-0.5090368296755716,chickpea,3
-0.615513457255765,0.9374459164307817,0.8566238492162315,-1.7604120655676458,-2.447740616014949,1.814661606764169,-0.5588720864684211,chickpea,3
-0.8561808928155261,0.35455443581919877,0.93259041880756,-1.6156717594285148,-2.482293168577168,-0.16751858025556526,-0.221404298675463,chickpea,3
0.10648884942351843,0.5945685748945564,0.93259041880756,-1.7450785717613988,-2.3929226034636426,2.4803797449514873,-0.466624642779134,chickpea,3
-0.40158684786931065,0.5602808407409339,1.1098457478539934,-1.018432779428374,-2.2956984801827853,-0.031532193111956236,-0.4618896079087767,chickpea,3
-0.08069693378962912,0.7317195115090466,0.8819460390800076,-1.2826533684462942,-2.3521434312819776,0.18754074758000425,-0.3197565175917249,chickpea,3
0.1867113279434388,0.6631440432018015,0.9832347985351123,-1.4193568764247317,-2.3420096400871433,2.354607761880144,-0.6258394213764915,chickpea,3
-0.8561808928155261,1.0060213847380268,0.9072682289437838,-1.5339586429558512,-2.423615184052312,1.633291327484801,-0.4948853310946821,chickpea,3
-0.749217588122299,0.21740349920470864,1.1098457478539934,-1.609895796788619,-2.362131347860315,0.09374925088270698,-0.4132240285702133,chickpea,3
-0.02721528144301554,0.7660072456626691,0.8566238492162315,-1.4606643546507017,-2.4692844708362287,0.8732133112959966,-0.4232394260394749,chickpea,3
0.13322967559682522,0.8002949798162916,1.1098457478539934,-1.546246729418706,-2.481394292725433,1.227634694163127,-0.19926371030123166,chickpea,3
-0.8026992404689125,0.49170537243368884,1.0338791782626646,-1.33053805333739,-2.3727955713046236,-0.00657640690870035,-0.2831570407962736,chickpea,3
-0.0004744552697087449,0.8002949798162916,0.9579126086713362,-1.8136376623274486,-2.3029421292646566,1.900864444665811,-0.16033554783389,chickpea,3
-0.615513457255765,0.8688704481235366,0.8566238492162315,-1.3014445099888865,-2.3044752542514404,0.8181609605084779,-0.26526411599303323,chickpea,3
-0.2144010646561631,0.32026670166557625,0.93259041880756,-1.0739464352536625,-2.2540152676856025,1.5639898577619675,-0.3348176812535873,chickpea,3
-0.29462354317608347,0.6631440432018015,1.0338791782626646,-1.21494479613177,-2.3967023091798256,0.3306567060027601,-0.6339419084540238,chickpea,3
-0.0004744552697087449,0.21740349920470864,1.1098457478539934,-1.1943984199002018,-2.493748046707407,0.4724071914993945,-0.26104151637521106,chickpea,3
-0.481809326389231,0.9031581822771592,0.9832347985351123,-1.0779173760207343,-2.4315759019636594,2.1034002683784756,-0.7047223151883957,chickpea,3
-0.26788271700277666,0.8345827139699141,1.059201368126441,-1.3806407320539775,-2.5009185768520923,1.4889173220116958,-0.6944588617040746,chickpea,3
-0.481809326389231,0.7317195115090466,0.9579126086713362,-1.6686003191355716,-2.4311106071670694,1.7454268220550846,-0.5268111859977601,chickpea,3
-0.6689951096023786,0.8002949798162916,0.9579126086713362,-1.4012830573203328,-2.4320507557583197,1.2232704101152736,-0.37429190367611503,chickpea,3
-0.5887726310824581,0.697431777355424,0.9579126086713362,-1.1617859834151296,-2.2488809777850047,1.1648441134181073,-0.6213294721040986,chickpea,3
0.13322967559682522,0.25169123335833116,0.8566238492162315,-1.8497076166861954,-2.325004236121677,1.8236625661162362,-0.2876741599849712,chickpea,3
-0.6689951096023786,1.0060213847380268,1.0338791782626646,-1.8551725192692086,-2.3565093266734025,-0.2397437146408623,-0.5981076499421236,chickpea,3
-0.5352909787358446,0.7317195115090466,1.1098457478539934,-1.0842466683529606,-2.4938452545146506,-0.10435864156829712,-0.19698603805866646,chickpea,3
-0.5620318049091514,0.9031581822771592,1.0338791782626646,-1.0415715911834864,-2.3427617805784178,1.5643340100617595,-0.44039056759667705,chickpea,3
-0.5085501525625378,0.8688704481235366,1.084523557990217,-1.336520255214544,-2.3038777229565577,1.0306786514087376,-0.6370459500295466,chickpea,3
-0.1341785861362427,1.0403091188916493,0.9072682289437838,-1.829916223067537,-2.4057406174002613,1.51104409559118,-0.5606604238935613,chickpea,3
0.05300719707690484,0.4231299041264438,0.9832347985351123,-1.7635491970802497,-2.407440150376402,1.4111388240800453,-0.43561205144689574,chickpea,3
-0.1341785861362427,1.0060213847380268,0.93259041880756,-1.7646667129842417,-2.479666833635686,0.1828285125863807,-0.7070776874837045,chickpea,3
-0.4550685002159242,0.25169123335833116,1.059201368126441,-1.3319612248467552,-2.360713117352291,1.3933474084386568,-0.4159097654758062,chickpea,3
0.026266370903598048,0.8002949798162916,0.9072682289437838,-1.2820875979100412,-2.3318602097548125,1.1820560477794992,-0.5456223943541548,chickpea,3
-0.1876602384828563,0.3888421699728213,0.93259041880756,-1.3312415454010755,-2.4219772520807474,0.014873562712714191,-0.39642035268274606,chickpea,3
-0.40158684786931065,0.9717336505844042,0.9579126086713362,-1.2303479374530855,-2.4767348216227014,1.8255154649325123,-0.26105391880691725,chickpea,3
-0.5887726310824581,0.8688704481235366,1.0085569883988885,-1.3460882446547013,-2.389092593619786,-0.09813845301332054,-0.6430819008731683,chickpea,3
-0.40158684786931065,0.18311576505108612,1.0338791782626646,-1.337859037631257,-2.33515160828805,2.715506221448141,-0.4546979710254787,chickpea,3
0.026266370903598048,0.5259931065873114,0.8819460390800076,-1.1786778963742848,-2.406136464379186,3.128858082267909,-0.47572705223247597,chickpea,3
-0.8026992404689125,0.35455443581919877,1.1098457478539934,-1.4713205673049314,-2.4805274300813913,1.86129847969293,-0.1455921521752294,chickpea,3
0.2134521541167456,0.3888421699728213,0.93259041880756,-1.0659538012231449,-2.2547885976288984,-0.22557622820274845,-0.15969725722456096,chickpea,3
-0.26788271700277666,0.5945685748945564,0.9072682289437838,-1.437782735916362,-2.4275637612664385,0.8874257630366775,-0.4500050900017104,chickpea,3
-0.34810519552269703,0.9031581822771592,0.8819460390800076,-1.2269441654103628,-2.4436467737487586,2.313482189578482,-0.6305443087217689,chickpea,3
-0.4550685002159242,0.4574176382800663,0.8819460390800076,-1.6928760937297234,-2.3535268160568816,1.7247022709631723,-0.22055444434173832,chickpea,3
-0.5887726310824581,0.5259931065873114,1.0338791782626646,-1.065509882995874,-2.456715340374409,0.8726175786239272,-0.4863076578850338,chickpea,3
-0.10743775996293592,0.5259931065873114,0.93259041880756,-1.7747584775370886,-2.4983467571716456,1.9298865452733522,-0.556071053674959,chickpea,3
-0.42832767404261746,0.21740349920470864,1.059201368126441,-1.4586565002713663,-2.258093518658016,1.3596607157596832,-0.6317265046209243,chickpea,3
-0.3213643693493903,0.28597896751195373,0.8566238492162315,-1.5248636155294293,-2.4788051713382173,0.9623806384849891,-0.24347606209857733,chickpea,3
-0.08069693378962912,0.6631440432018015,1.0338791782626646,-1.5846638130434176,-2.4530298318550843,1.0950365805674105,-0.39152475370172135,chickpea,3
-1.0433666760286737,0.35455443581919877,-0.40948564397257775,-1.8397762585051016,-2.2211658097986846,-1.1067358154879883,0.48793749002930004,kidneybeans,9
-0.7224767619489921,0.697431777355424,-0.6373853527465634,-1.2991545852296882,-2.295959744106147,-1.0044538968995866,0.0735255310826284,kidneybeans,9
-0.5620318049091514,0.18311576505108612,-0.48545221356390633,-0.5895072192189271,-2.1882017431663354,-0.8453953465882826,0.12776097904331943,kidneybeans,9
-0.3213643693493903,0.49170537243368884,-0.6373853527465634,-1.9920455045269987,-2.0596914019491432,-0.7706996837053968,0.7172180993782334,kidneybeans,9
-1.3375157639350483,0.3888421699728213,-0.5360965932914586,-0.7569772372324896,-2.1136461640572723,-0.7302984870855547,-0.488911881633127,kidneybeans,9
-0.6957359357756854,0.5259931065873114,-0.48545221356390633,-1.6858591525797264,-2.301755783977887,-0.738210726021085,0.7688209739859008,kidneybeans,9
-0.9364033713354465,0.25169123335833116,-0.5107744034276825,-1.2452189837932268,-2.2335597937042757,-0.9626041736797941,-0.7864493969872471,kidneybeans,9
-0.6957359357756854,1.0403091188916493,-0.5867409730190111,-1.3661738832786698,-2.0998703786495136,-1.2532512228210213,0.04359633785548537,kidneybeans,9
-0.9364033713354465,0.32026670166557625,-0.6120631628827873,-1.5627851626793534,-2.0956698515325303,-1.101310113529805,0.5773271161721175,kidneybeans,9
-0.6689951096023786,0.32026670166557625,-0.48545221356390633,-0.8279839902515944,-2.1055215348899594,-0.9557018133630811,0.5220780500369302,kidneybeans,9
-0.6422542834290718,0.28597896751195373,-0.43480783383635396,-1.2791812821452644,-2.323661534456739,-1.0198753944139514,0.7814002131596627,kidneybeans,9
-0.7224767619489921,0.25169123335833116,-0.5614187831552349,-1.8360098514455367,-2.2532702900194193,-1.2734919958955944,-0.27400526102336903,kidneybeans,9
-0.6422542834290718,1.0403091188916493,-0.6120631628827873,-1.3018957827721158,-2.306385592860171,-0.9343966166873338,0.7888503400510434,kidneybeans,9
-0.7224767619489921,0.35455443581919877,-0.48545221356390633,-0.866982834836168,-2.1953045035675376,-0.825723451810907,0.6035368062582033,kidneybeans,9
-1.0701075022019804,0.9717336505844042,-0.4601300237001301,-2.0717326767501976,-2.304033790057419,-0.6709554979581037,-0.2726863363248602,kidneybeans,9
-1.2305524592418213,0.9374459164307817,-0.40948564397257775,-1.0877211181546105,-2.0542565945678546,-0.9576753432709673,-0.6214459256632896,kidneybeans,9
-0.8026992404689125,1.0060213847380268,-0.6120631628827873,-0.9117812337792817,-2.229973474962598,-0.79078475696842,0.2658249006523342,kidneybeans,9
-0.6689951096023786,1.0403091188916493,-0.6627075426103396,-1.4211782415147554,-2.193899065495666,-0.9637591770483155,-0.307645700774475,kidneybeans,9
-1.123589154548594,0.18311576505108612,-0.4601300237001301,-0.962856051467948,-2.2637392313463116,-1.0477368530160298,0.657093412561477,kidneybeans,9
-0.7759584142956057,0.5259931065873114,-0.5360965932914586,-0.5614986005726419,-2.140066593708024,-0.9001648273848945,0.1115394924110855,kidneybeans,9
-0.8829217189888329,0.9717336505844042,-0.6373853527465634,-1.0786012328484995,-2.109974814178106,-0.713662405676011,-0.6577951223218287,kidneybeans,9
-0.8829217189888329,0.5259931065873114,-0.40948564397257775,-1.632302806417674,-2.3231541159226126,-1.1917205221370701,0.8008393807084385,kidneybeans,9
-0.8026992404689125,0.697431777355424,-0.5614187831552349,-1.6015152066847071,-2.1998569345355543,-1.34456181838581,-0.6250194850018318,kidneybeans,9
-0.40158684786931065,0.49170537243368884,-0.48545221356390633,-1.7651117999755546,-2.2995860805756836,-0.7316265906050136,0.36839046538603215,kidneybeans,9
-1.0968483283752872,0.7317195115090466,-0.6120631628827873,-1.2375920430454646,-2.1822784053314073,-1.0223082770874217,-0.3745213656009797,kidneybeans,9
-0.9096625451621397,1.0060213847380268,-0.5360965932914586,-1.1605470610639932,-2.1042169983377192,-0.8395659802099936,0.7054913601303852,kidneybeans,9
-0.8294400666422194,0.4574176382800663,-0.6120631628827873,-2.1348297888077195,-2.2816394183104594,-0.6962945537196182,0.11107978883177518,kidneybeans,9
-0.749217588122299,1.0403091188916493,-0.48545221356390633,-1.931810219447399,-2.284022827206286,-1.1765070636611392,-0.1079122457354785,kidneybeans,9
-0.481809326389231,0.35455443581919877,-0.48545221356390633,-1.7262429868838864,-2.3293630271636685,-1.1775711145175598,-0.034134726171582794,kidneybeans,9
